transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
30bf4b82-c0db-4f46-b36c-75069892731b,a4e315aa-76f9-4e8f-9fe9-483e45e32c6a,2023-06-03T00:28:00,275.87,USD,Debit Card,Digital Goods,c1807ec5-9807-4751-8e99-22f03c19dfd3,101.114.0.0,IN,1607,281.62,4,5,7,0,0,0,0,0.0248,0
0b6341d6-171d-471a-8f35-0e058ef18349,bbacbb87-9745-42ad-9215-2ee5c3327ec1,2023-06-03T00:33:00,80.66,USD,PayPal,Retail,d2652753-8521-42ea-b0a6-c105262e0eac,19.15.0.0,FR,2009,80.5,4,6,6,0,0,0,1,0.0736,0
685b4acc-9c4a-4e4c-9899-f3e6b8a9d3e3,3e9e3672-be2d-4e83-9e98-f46688c0d2c8,2023-06-03T01:12:00,716.58,USD,Credit Card,Digital Goods,2c90cd0b-75fe-41cc-94c9-c288d5f38ecd,17.74.0.0,DE,3641,36.62,1,5,5,0,1,2,1,0.1329,1
2eff4756-6d5a-4427-832b-ca9e42a2dbd6,03d7e0fc-692e-44c7-99bb-4c6df1e16b30,2023-06-03T01:17:00,23.1,USD,Crypto,Travel,66932468-35fb-46cc-8f17-d4d12b8b7bfb,152.163.0.0,JP,497,17.32,4,6,9,0,0,0,0,0.4913,0
92a31479-8c24-4216-b712-827820753203,d02fb4a4-ebb4-491b-bd2f-4160b7c8e3f4,2023-06-03T01:18:00,38.61,USD,PayPal,Services,827f0d58-f33c-4ef1-b6b8-3138cbad7df2,93.22.0.0,IN,2665,50.89,0,0,2,0,0,0,0,0.0385,0
1d5495f3-44cd-42bb-88d9-41b0c0568060,37d01a55-6e56-4506-96d0-169fb48b4273,2023-06-03T02:08:00,67.96,USD,Credit Card,Travel,ceaa0c89-167b-4aef-a2c5-7089222dfd47,122.78.0.0,FR,2770,75.43,1,1,5,0,0,0,1,0.0654,0
fea6ec82-965e-40e7-855b-c1eb187ca12d,2e0239ed-9bc7-49d7-b453-b4864512e79a,2023-06-03T03:28:00,92.69,USD,Crypto,Digital Goods,0c4dde9b-1ec1-4acb-b0ca-e500cc623b98,89.251.0.0,DE,421,104.29,2,3,7,0,0,0,0,0.0665,0
692e18be-9cb8-4549-917c-3e4cfb1be866,3540bac4-1413-4b23-82b1-dd0c0970a7ef,2023-06-03T03:50:00,61.5,USD,Credit Card,Groceries,c5327264-4864-42fc-bf1e-0a71ebaa7634,110.111.0.0,CA,2271,81.4,3,3,7,0,1,0,1,0.085,0
515ab643-4c59-487c-9ad8-a4eddf969f3c,71c42e6e-975f-4e35-89d5-5af6cb0ac63a,2023-06-03T04:24:00,151.2,USD,Debit Card,Retail,9d4ba3a1-2a2d-49cf-90f3-46e7170f58fc,211.72.0.0,FR,1002,144.88,4,4,8,0,0,0,0,0.0548,0
247687ad-673e-45e5-926a-9eb4bddd0755,f09b8804-83b0-4513-9aab-e87d6d1736bf,2023-06-03T04:26:00,11.97,USD,Debit Card,Travel,66fc7283-110d-451b-8228-ba55fe8a2838,209.205.0.0,FR,153,5.86,3,5,5,0,0,0,0,0.7289,0
13f57788-921c-49cc-8471-cb325e18eb55,06fc3856-022f-4271-ab66-68386f11e15c,2023-06-03T04:52:00,24.58,USD,PayPal,Travel,c0ea09ea-49e2-4116-b6fc-07ca99d3e4a0,61.126.0.0,CA,2406,50.45,0,2,7,0,0,0,0,0.1361,0
3a591409-966c-4624-896b-4b65c5be5a71,d8eb46c5-e59e-4a8e-a28c-f7e892ad002d,2023-06-03T04:59:00,71.11,USD,PayPal,Digital Goods,e061a969-f157-4598-82d6-cec64c8be70e,121.229.0.0,DE,2847,75.0,1,2,5,0,0,0,1,0.0658,0
622f2705-7027-4044-b00e-0b370e0dce73,cfbec5fc-cc2c-4586-9bc0-5c55c6512005,2023-06-03T05:16:00,77.31,USD,PayPal,Digital Goods,a3c58455-5839-414c-a53d-10217430551f,252.218.0.0,JP,3129,78.23,0,2,5,0,0,0,0,0.0631,0
814c898a-4dd9-48b0-b3e5-4b993feccb0b,92ba3ae9-11ba-4ce8-b43c-d24650147e7d,2023-06-03T05:25:00,31.18,USD,Debit Card,Services,05c37c02-ac61-40e7-9588-09111bfda77b,71.237.0.0,FR,449,42.19,2,2,4,0,0,0,1,0.0926,0
33846fcd-757f-4f9c-a477-d850bc2c29ca,f300cc3f-0719-4d29-8d46-43c1884a05d2,2023-06-03T05:43:00,31.28,USD,Credit Card,Services,e95a74f3-6dd4-45f8-8c29-10103528102b,123.139.0.0,CA,1345,18.43,4,4,7,0,0,0,0,0.3603,0
582192a7-2a8a-4113-b76f-a1a27fa018b7,d59a544c-7bf5-4398-8d91-e2868f110bc1,2023-06-03T06:06:00,195.13,USD,PayPal,Digital Goods,c4f55128-0a6d-4178-9bd4-0494ff63ce19,154.37.0.0,IN,3035,195.13,5,5,14,0,0,0,1,0.0714,1
8e7e4dd2-851f-438f-bf1c-cf389bbf2735,239b7a7f-51a0-472e-ac89-758019a7aa05,2023-06-03T06:22:00,161.37,USD,Credit Card,Groceries,a823a08a-f88b-4a7d-adc2-b89481337bf8,248.254.0.0,FR,1992,161.37,10,13,14,1,1,0,1,0.0862,1
c37e4157-4b35-44ad-be49-3df46fe517e1,40eadfff-0c50-4a0f-8ff6-23f73708cb13,2023-06-03T06:23:00,48.79,USD,Credit Card,Groceries,3d96b28c-9dcb-42cd-860b-c9f3458c2200,81.45.0.0,FR,1392,51.29,1,3,3,0,0,0,0,0.0574,0
