transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
fbee65dd-6f42-4d88-8b8f-2132dc7b493a,275974ca-1d02-4e2f-9e30-79673a70fa73,2023-05-06T03:18:00,65.8,USD,Crypto,Services,657a7865-ec64-43ed-b4bf-9ab1309bce55,206.79.0.0,DE,2128,51.73,1,2,6,0,0,0,1,0.1138,0
e1dc001b-1663-4687-9b67-c78604b43cd5,3d1b3fa4-c74d-4c84-a899-0d76c26862d6,2023-05-06T03:35:00,202.21,USD,Credit Card,Groceries,fcb362e3-5426-4cc0-b2a7-635b6c989a42,47.26.0.0,CA,3544,200.45,2,3,6,1,0,0,1,0.0298,0
943a84ab-625a-4f40-b814-80caa3650cde,ef420261-a2a2-44de-b544-ee0ad919acab,2023-05-06T03:38:00,50.87,USD,PayPal,Groceries,d7c8d2b7-4082-439e-9db0-0df92d8ea021,66.2.0.0,US,495,53.52,0,2,7,0,0,0,1,0.1284,0
d1548d42-64f5-43d1-bd05-35f6cd5598be,569e224f-a113-4809-b8b0-547c453a9016,2023-05-06T04:05:00,21.06,USD,Credit Card,Groceries,62640423-ca8e-41ff-8ec6-c4c17e4a5c38,5.106.0.0,UK,1302,35.74,0,1,4,0,0,0,1,0.1089,0
7c5bbfb1-5386-4439-b898-6c89afb30162,340ec983-9494-45a4-a8bd-b7b0cb6fb2ac,2023-05-06T04:16:00,28.79,USD,Credit Card,Digital Goods,7396bc4f-b047-4c0c-b06e-91d1ad998174,136.54.0.0,IN,1953,45.41,2,4,7,0,0,0,0,0.1508,0
48be2b9a-33bf-4d80-8b1c-c9ce965d28be,6af376d7-b70a-44d1-a18a-9466f09a91d0,2023-05-06T04:19:00,33.71,USD,Debit Card,Groceries,49033d6d-d099-4626-8c23-8a885ed8b8b4,243.26.0.0,US,308,31.1,3,3,7,0,0,0,1,0.2181,0
c41ce381-a70f-47d3-83ef-3d1e4f0f8ea5,9509a924-b1b4-4af2-aca1-b5d446c26cd4,2023-05-06T04:28:00,47.22,USD,PayPal,Services,9cd6559a-4e92-4d94-97f3-10478afa99dd,249.202.0.0,DE,2297,47.32,3,3,6,0,0,0,1,0.1242,0
5ae4c3e5-a665-48de-bb8c-4a6825d47909,0e914988-d6a6-4951-b1f6-2ed6bd3ada29,2023-05-06T05:09:00,42.43,USD,PayPal,Retail,b0b4122a-1853-4d60-8db5-25a5abf7aaec,57.91.0.0,CA,194,55.26,1,2,3,0,0,0,1,0.0533,0
95425cbf-37b7-4c6c-9d3f-d823e5cb7994,08450c7e-90a2-42b2-b352-23c40280e515,2023-05-06T05:10:00,224.1,USD,Crypto,Travel,10a82213-3697-4e19-92f1-ea56ad78cf0b,239.121.0.0,FR,266,224.1,2,6,13,1,0,0,0,0.0578,1
78dbf6ae-9459-4726-bf9e-80f1b60d7477,07baa135-d966-4e41-a311-2408db66244e,2023-05-06T06:07:00,30.19,USD,PayPal,Groceries,929fc6ef-2bb7-4f03-bfff-5d80c52a5ae5,130.136.0.0,FR,884,35.5,0,2,3,0,0,0,1,0.0822,0
87c0861c-a6b5-42ed-9f47-efd658a27212,53891595-d746-4bc3-8440-fd019d96783b,2023-05-06T06:36:00,343.01,USD,Debit Card,Retail,3403737d-41d1-4c20-b9e2-d659603c6bf6,183.178.0.0,JP,2979,337.56,1,3,3,0,0,0,1,0.0089,0
6a5bc794-2f7e-4b76-8c9e-04597fce052c,649da90d-5c8b-4049-b17d-818b577842a9,2023-05-06T06:37:00,32.73,USD,PayPal,Services,b65ec927-4fdc-4659-9070-bd3aba7d73ca,251.70.0.0,CA,1316,42.5,2,3,8,1,0,0,1,0.1839,0
9de86432-c6fe-434d-a728-7a6f5ba8244d,8e3e3978-2f02-4fae-a595-9f91609ed37a,2023-05-06T06:58:00,60.45,USD,PayPal,Services,0f82bf86-87d7-4c1f-abb5-fba8d4b4d051,182.199.0.0,UK,1370,64.0,2,4,9,0,0,0,1,0.1385,0
1caff7f1-caa9-4be5-9369-6e2260274958,b103a7e4-cf93-49a9-b0e1-58a2cd3d39a6,2023-05-06T07:50:00,39.82,USD,Crypto,Services,579c05a4-84e0-48df-88a4-0b7461cf9c80,26.176.0.0,JP,3436,43.86,2,2,5,0,0,0,1,0.1115,0
22a4fd0e-226b-4d5e-a184-e35bd42013a4,5295b4ab-4357-4b1e-9dde-8ecd3ed14d8a,2023-05-06T07:53:00,69.37,USD,Debit Card,Groceries,e770363f-ac08-40b0-a753-7aa265ea2edd,141.121.0.0,US,1789,56.54,4,4,5,0,0,0,1,0.0869,0
a50c06e6-4707-461c-9b00-14995e5df49e,46e99e38-96eb-4cda-83d3-560e1372e82b,2023-05-06T08:05:00,48.81,USD,Debit Card,Groceries,ffafa25a-c20d-4606-a637-eb869546688e,53.108.0.0,CA,1916,45.32,2,3,8,0,0,0,0,0.1727,0
1f05d1a5-f860-4a94-95f1-439eca120b55,1cbda720-7f7e-4bdc-88dc-00724a9429e6,2023-05-06T08:59:00,26.33,USD,Crypto,Travel,f573fe27-a475-4f6d-bf44-7bfdce91d65a,185.161.0.0,US,1841,33.89,3,5,10,0,0,0,0,0.2866,0
1666c16d-60ad-4b89-8bb2-cfb15a1c33fd,57dffac1-f19e-41b0-a567-2b0d3e252701,2023-05-06T09:20:00,60.94,USD,PayPal,Digital Goods,1f22f466-2bb5-4736-b1b9-47ede7095420,7.159.0.0,CA,774,53.9,0,1,3,0,0,0,1,0.0546,0
f565315a-0ff3-49cc-88a7-f824d99632bd,291e1fa0-ef5d-4592-93fd-c643d31f8739,2023-05-06T10:52:00,33.92,USD,PayPal,Retail,a1da2ba8-0b3d-4c1c-be51-a62256ad47b1,173.165.0.0,CA,2667,45.75,3,5,8,0,0,0,0,0.1711,0
195807af-8a1e-49f9-9190-1f48ed0b3732,99f56bec-7f06-4ae2-9be8-e7680b8378bc,2023-05-06T11:29:00,53.87,USD,PayPal,Travel,163f71a5-6a5f-4fae-9bbe-b48febf5c153,162.92.0.0,US,2634,51.77,3,5,10,0,0,0,0,0.1895,0
